EstacionID,EstacionNombre,cLat,cLong
3,RETIRO,-34.592308,-58.37501
5,ADUANA,-34.611365,-58.369077
6,DERECHO,-34.583669,-58.391243
7,PLAZA ROMA,-34.601599,-58.369421
8,PLAZA ITALIA,-34.580224,-58.420751
9,PARQUE LEZAMA,-34.628017,-58.369853
10,OBELISCO,-34.606297,-58.381051
15,CONGRESO,-34.609829,-58.389289
16,PARQUE LAS HERAS,-34.58503,-58.407637
17,UCA PUERTO MADERO,-34.615974,-58.365666
18,TRIBUNALES,-34.601342,-58.385008
19,PLAZA VICENTE LOPEZ,-34.593367,-58.389698
20,ONCE,-34.609475,-58.407615
21,PACIFICO,-34.577468,-58.426158
22,VIRREY CEVALLOS,-34.622755,-58.388947
23,PLAZA HOUSSAY,-34.59902,-58.398217
24,PLAZA DE MAYO,-34.609917,-58.374721
25,PLAZA ALMAGRO,-34.605926,-58.419482
26,CMD,-34.654286,-58.380429
27,INDEPENDENCIA,-34.617908,-58.38047
28,PLAZA SAN MARTIN,-34.594958,-58.378283
30,DISTRITO AUDIOVISUAL,-34.580419,-58.442352
32,PARQUE PATRICIOS ,-34.638151,-58.41034
33,ARENALES,-34.594092,-58.382617
34,SUIPACHA,-34.600238,-58.379227
35,ALSINA ,-34.610588,-58.380944
36,EMMA DE LA BARRA,-34.600548,-58.363716
37,PLAZA GÜEMES,-34.58964,-58.416443
