Nº REG,NOMBRE,DOMICILIO,nº,Nº Expte,Capacidad,Clase,Estado,Disp nº,Fecha Disp. Inscripción,Disp nº,Fecha Disp. Re-Inscripción,Disp. de rechazo nº ,fecha disposición de rechazo,Disposición de recalculo capacidad nº,Fecha disposición de  capacidad
1,CASTELBAMBA,RIOBAMBA ,345,10560/05,428 personas,"""C""",RENOVADO 2012,1,24/02/2005,19,02/03/2012,,,158,12/12/2005
2,GOLDEN,ESMERALDA ,1040,10561/05,408 personas,"""C.C""",RENOVADO 2012,3,24/02/2005,18,02/03/2012,,,98,08/08/2005
3,REY CASTRO,PERU ,342,11115/05,901 personas,"""C""",RENOVADO 2012,4,01/03/2005,14,02/03/2012,,,67,24/04/2006
4,LA FRANCE,SARMIENTO ,1656,11117/05,1372 personas,"""C.C""",RENOVADO 2012,5,01/03/2005,15,02/03/2012,,,136,29/09/2005
5,BAHREIN ,LAVALLE ,343,11114/05,880 personas,"""C""",RENOVADO 2012,6,01/03/2005,16,02/03/2012,,,95,06/11/2007
6,BELLA ROMA,ROGELIO YRURTIA,6020,10615/05,900 personas,"""C""","SUSPENDIDO Disp.108/09 conjunta",7,02/03/2005,73,25/06/2009,,,86,23/06/2006
7,"CLUB SHAMPOO",QUINTANA ,362,10600/05,220 personas,"""C"" ",RENOVADO 2012,8,02/03/2005,21,02/03/2012,,,88,27/07/2005
8,CITY HALL ,AV. MOSCONI ,2883/5,10571/05,1434 personas,"""C""",RENOVADO 2012,9,03/03/2005,26,08/03/2012,,,77,27/06/2005
9,IVANOFF,RIVADAVIA ,7514/18,11153/05,323 personas,"""C.C""",RENOVADO 2012,10,03/03/2005,27,08/03/2012,,,127,13/09/2005
10,"MALUCO BELEZA",SARMIENTO ,1728,11304/05,1076 personas,"""C""",RENOVADO 2012,11,03/03/2005,23,06/03/2012,,,92,11/07/2006
11,XEL - HA,AV SAN M ARTÍN ,6628,10614/05,692 personas,"""C""",RENOVADO 2012,12,03/03/2005,43,19/03/2012,,,70,10/06/2005
12,CLOCHE,J.E. URIBURU,1721,10593/05,588 personas,"""C""",RENOVADO 2012,13,03/03/2005,22,06/03/2012,,,78,04/07/2005
13,SUDACA,SARMIENTO ,1752,10622/05,550 personas,"""C""",RENOVADO 2012,18,07/03/2005,28,08/03/2012,,,146,21/10/2005
14,MOLIERE,BALCARCE ,678/82,10598/05,819 personas,"""C.C""",RENOVADO 2012,19,09/03/2005,37,15/03/2012,,,25,10/03/2006
15,AZUCAR ,AV. CORRIENTES ,3328,12571/05,622 personas,"""c""",RENOVADO 2012,16,03/03/2005,87,22/06/2012,,,88,23/06/2006
16,WESTERN ,F. ALCORTA ,7536,10602/05,320 personas,"""C""",RENOVADO 2012,17,03/03/2005,51,29/03/2012,,,89,06/07/2006
17,GONG,AV. CÓRDOBA ,634,10577/05,100 personas,"""C""",RENOVADO 2012,20,10/03/2005,50,28/03/2012,,,51,23/03/2006
18,RUMI,F. ALCORTA,6438/42,10834/05,765 personas,"""C.C""",SUSPENDIDO,21,10/03/2005,31,09/03/2012,,,149,02/11/2005
